-0.7417934,0.35066104,0.3462169,0.1003781,-1.0065293,-0.18491676,-1.6207571,0.5402404,0.96202385,0.12618944,0.53438383,-1.3849838,-0.17260522,-0.4972864,0.011800038,0.27821344,0.7834798,-0.16310635,0.04246669,-0.06707881,-0.8526568,-1.2119101,-0.7054626,0.43451422,-0.06255666,-0.6462043,1.2262146,-0.27684134,0.114081055,0.691478,-0.04418437,0.9455159,-0.093040474,-1.5093932,1.3396133,2.4659107,1.2592965,-0.09958848,0.480694,1.885842,-0.7702307,0.5715846,-0.33165306,1.4714861,-1.5407534,0.79009414,-0.4392473,-0.50474364,-1.220584,0.24281673,-1.9462898,-0.6168588,1.8379881,0.25236815,1.6497034,-1.6601198,0.8059543,-0.29498485,2.6748774,-0.20364726,0.5291105,-1.240216,1.3707876,-0.8931854,-0.031639468,0.4674423,0.97300965,-0.43857405,1.5721145,-1.1343862,1.059509,-0.45120507,0.7472636,-1.7028999,-0.69668764,-0.5332034,0.9801151,1.304243,-0.26150927,1.0212888,0.96842206,-0.308843,0.39951158,1.434477,0.1943455,0.748164,-0.90658426,-1.9110034,-0.27050728,0.6036111,-0.074009486,-0.8218743,-0.23217613,-0.9927836,-0.9859116,0.98528147,0.40784666,0.33593076,-1.2392071,-1.1807084
-0.80920166,0.88807446,-0.34806252,-0.4917285,-1.5288163,0.7496493,-0.5347598,-1.3343406,1.1675763,-0.95628345,0.43325022,-0.26247832,0.34767622,-0.22302042,0.5615469,0.49722564,0.18592411,0.90897125,0.074616216,-2.2171197,-0.6809602,-0.8887628,-0.73334694,0.8127428,-1.8366383,-1.091891,0.9587307,1.1090474,0.6665905,0.27626836,0.4031852,-1.2503464,0.41847932,0.74881697,1.4410474,1.6102146,0.10887018,0.118269086,0.08050778,0.7253716,0.2650781,-0.44492748,0.12111168,0.63239384,-0.2058411,-0.3706257,-0.24569736,-1.0506798,-0.28921106,0.53925425,0.015542247,-0.58594644,1.4037642,-0.14299507,1.2977507,0.071389236,1.7681854,0.6049817,2.1462936,0.60701627,0.23847601,-0.87400156,1.690182,-0.653356,0.025446655,-0.5420158,0.5783905,0.41535974,0.47196928,-0.6632341,-0.6320009,1.0223612,0.5146978,-1.9510142,1.3282796,0.51966715,0.42478153,0.24189459,0.013052572,-0.050094403,1.6083602,-0.34668773,1.3600345,-0.6935756,0.50468415,0.83977246,0.32211307,1.367845,-1.3802547,-0.7423985,-0.063327156,-0.19002312,-0.78116727,-0.51581925,0.8658252,0.30227903,0.7001506,0.79043907,-0.9349444,-0.8291328
-1.1201869,0.12752366,-0.17177936,0.72451985,-0.4057571,-0.42795843,-0.9434413,-0.033384804,0.93830764,-0.32561028,0.5700549,-0.44146907,0.42862168,-0.9101924,-0.50972897,0.6414397,0.5098427,1.0809791,0.47169515,-1.9906688,-0.2333353,-1.6064368,-0.51820177,-0.102630585,-0.7945263,-0.4656602,1.0553714,0.042599197,-0.013898328,0.5477539,-0.30932048,-0.17949826,0.12264463,-0.62768483,1.0740827,1.7293992,0.53010744,-0.6071319,0.113894865,0.55977446,-0.28838262,-0.3881076,-0.6623642,-0.1851945,-0.075053066,-0.18534039,-0.6107975,-0.05885972,-0.3740884,0.6648788,-0.14343733,-1.3205146,0.5061629,0.88253474,0.28721145,-0.103512354,0.43745807,0.35024947,2.105543,0.7484692,0.501437,-0.71830624,1.4235519,-0.5801321,-0.25899088,-0.55221725,0.72034353,0.30790713,1.103901,-0.9273033,0.032591823,-0.90085566,0.40365925,-1.1742325,0.19803225,0.5641498,0.10164974,-0.9332337,-0.10339482,0.6650448,0.5260856,-0.6026739,-0.15798527,0.42519078,0.88838106,1.2947109,0.76084095,-0.20389389,-1.0533446,-0.3091363,-0.49938032,-0.73907745,-0.1801987,-1.7286656,-0.5949962,0.10984527,0.53259736,0.71884495,-1.2921845,0.36626807
-1.416017,-0.8477772,-0.069122285,-1.2311921,-1.4751483,0.43584278,2.046197,-2.0413587,-0.82920605,-0.2763987,-0.54061425,1.1352262,-1.2992482,-1.6280993,-1.5488461,-0.7622249,1.1544503,0.2052896,1.2815557,-0.79296285,0.9489558,-2.0310762,-1.7211276,-0.3666415,-0.27264592,1.3839642,3.738307,-2.077542,-1.9756011,0.50478786,0.07119117,-0.063650005,1.8341633,-0.71370244,1.2129759,1.0939258,-1.5718979,-1.4068117,0.40114325,1.7223701,-1.9478316,-1.2959746,-2.2171721,0.12942958,-0.12019267,1.7083989,0.34993955,1.2598209,-0.5704704,0.21101724,-0.2981558,2.3980334,1.3672171,4.140818,-1.399417,1.3533746,1.022747,-0.017412711,-0.73243195,2.80356,2.1357987,1.1044931,3.2453566,-1.9014459,-0.4563639,0.36535454,1.1912897,0.04556113,0.0043322444,1.4244267,-0.54478,0.8824158,0.057473615,0.8055106,2.3763626,-0.85409296,-0.46691054,-0.79877585,-1.3467807,1.0746945,0.6839701,2.2426453,1.6980128,-0.06705225,-1.976315,2.9578156,-1.0873307,2.1394086,-3.216611,0.006484113,1.6121325,-1.1297729,-0.025987782,-3.8481896,-1.9569262,1.1947255,0.9810674,1.1590512,-0.59815794,-0.21128377
-2.1790411,-0.19538984,-0.08312055,0.706122,-1.2759726,1.1499479,-0.98162615,-0.48361975,0.875862,-1.1079257,-0.59522974,-1.4431844,0.43452516,0.6032513,-0.6482336,0.4356768,1.2667718,0.9332284,0.16333489,0.049666535,-0.33269155,-0.41310453,-1.2482355,0.29313037,-0.34745392,-1.3130453,1.1307405,-1.3435566,-0.87218684,0.34386685,0.57430786,0.6670331,0.51056683,-0.8976305,1.0457114,0.9383675,0.27638206,-1.18027,-0.46571255,0.19175693,-0.1884234,0.68949664,-1.0130761,0.68087685,-0.7293674,0.24214795,-0.059516747,-0.28936222,-0.8660103,0.45974913,-0.045217652,-0.53310686,1.2351272,-1.1672297,1.4220876,-0.9378732,-0.49876556,0.28662872,1.428034,-0.7549462,0.73027766,0.19618711,0.36821377,-0.66708744,0.7670759,0.19831589,-1.2096018,0.3516516,1.4246752,-1.1316698,-0.3382171,0.56960696,1.5595834,-2.0899832,-0.08030722,0.57025975,0.5755149,0.2780346,0.29886216,-1.3002715,0.48512578,0.2627295,2.0714002,2.0116906,0.8317765,1.1123135,0.3368886,-0.15014777,-0.30030033,-0.81588316,0.08613336,-0.13135876,-2.1788173,-0.78020793,-0.20827122,1.1553168,-0.12044133,0.707133,0.2017523,-1.3469721
0.031301245,-0.8817705,0.2352561,-0.33360085,-0.24850932,0.5119409,-1.4155517,1.2168889,0.98068196,-1.1063284,-0.5853311,-0.90552425,-1.3540012,1.3280561,-1.331531,0.37427112,1.6027504,0.57726514,-0.58677036,-1.6452242,0.8096134,-0.088589184,-0.34519115,0.9976027,1.2956103,1.5103775,1.179053,-0.8264188,-1.48556,-0.069748476,-0.8999227,0.7388142,0.8543641,-1.9337649,-0.5146261,0.25059837,1.0874625,0.30718648,-0.95546395,-0.6494103,-0.7229226,-1.0160524,0.07306311,-0.098607816,-2.7211773,0.8042211,0.54910415,-0.43944022,-0.5374806,-0.38106054,-1.5110854,-1.1455318,1.2683352,1.2515091,-1.1796364,-0.9798482,-0.44233638,0.5968839,2.03548,0.541015,0.040455196,0.5607222,1.6793649,-0.19257984,0.095989086,0.645953,0.61350864,0.66715986,2.2246416,-1.2234365,-0.16157316,1.0662639,-0.0776485,0.62215924,1.5081611,0.5080817,0.1564735,-0.57040435,0.34607917,-0.69263893,0.0027974844,1.0580263,2.1875658,1.8922395,0.572387,0.33353847,0.5465445,-0.9474134,-1.1889263,-0.5484968,-1.1793889,-1.8771883,-0.016261837,-1.4812602,0.3125126,0.42899078,2.374709,-1.097615,-0.8077075,0.44913965
-0.63734865,0.36374888,0.9342173,1.2865332,-0.63724184,-0.04947741,-0.39208338,0.76046115,1.5857167,0.4043106,0.57468694,-1.7188708,-0.59788793,-0.14839648,0.34751564,0.3273655,0.89807296,-0.28449026,-0.16922987,0.019971946,-0.6773156,-0.78786176,-1.3966963,-0.15621732,-1.0811815,-1.3845394,1.0041213,-1.0916333,-0.6111732,1.0116701,0.60789883,0.65754116,-0.12982272,-0.4768881,1.9639617,2.1157541,0.5529441,-1.0576141,-0.033675097,1.1948688,-1.0343968,0.7735542,-0.07855396,1.5306851,-0.92582625,0.9917245,-0.23608397,0.36851123,-0.5218349,0.3353631,-2.6476345,-1.0859315,1.4916614,0.08922285,1.7299669,-1.062645,0.4193952,-0.26610813,3.004397,-0.9952415,0.19523239,-1.6100999,1.450297,-0.6923017,-0.41089988,0.06752696,0.86100054,-0.050572567,1.3992373,-1.5187494,0.8605054,-0.18226121,1.0846076,-0.36425135,-0.13215896,0.02970706,0.12540172,0.7756462,-0.6883149,1.1084569,0.9854557,0.45911705,0.39702052,1.0390934,0.010152698,0.9484946,-1.2980688,-1.6113318,0.109289914,0.55526865,-0.11286818,-0.590671,-0.00041531998,-0.74372846,-0.38881722,0.8323563,-0.10639639,0.83248264,-1.5115639,-0.6428579
-1.0480825,-0.94345796,-1.0780063,-0.7457404,-0.6920031,0.33180737,1.1846964,-2.3504455,-0.28163856,-0.6898122,0.47783035,-1.3885626,1.601975,0.28549966,-0.71615267,-0.82071626,1.1604043,0.5354539,1.8048437,-0.9925266,0.26114386,-0.8396404,-0.8165029,-0.9709562,-1.0090556,0.030359508,0.7579873,-0.83057827,0.88272566,2.0558114,1.1092321,0.57585,0.47596967,-0.8440982,0.5747242,-0.10821799,0.9376639,-0.27332684,0.35937217,0.8923232,-0.077596955,1.2917818,-1.4640555,-0.6071555,0.3420547,0.9765029,-0.7798031,-0.61592054,-0.61542016,0.46972027,0.62076306,0.5519494,0.4867633,-1.742499,0.46801233,0.031352893,1.5729997,0.5330533,1.6866091,-0.4571879,1.8835118,0.26482403,0.19032346,-0.14261672,0.47070712,-1.1645306,-0.13678625,1.317225,0.58113265,-0.16599911,-0.9410528,-0.1791288,1.0531653,-2.6535797,1.2343342,0.18995854,0.8896073,-0.6903331,0.71710926,-0.25797132,0.7009318,-0.1343857,2.099509,0.7036093,0.6276325,2.1463501,1.0007226,1.6381005,-1.0449688,-1.8065277,1.4534516,-0.33100483,-1.5112504,-0.9165823,-1.5976038,-0.7965157,0.09957775,1.4870298,-1.060559,-0.14364691
-0.90788615,0.038235813,-0.78807783,0.8370073,-1.0377283,-0.052474953,-0.41587186,-0.5469782,-0.08100767,-1.5205753,-0.08742587,-0.35624272,0.2361535,0.2972962,-0.25850376,-0.5082358,0.6053103,0.023564609,0.91847,-0.78358585,0.6114496,-0.7035617,-0.889307,-0.28162947,-0.32227752,0.48218656,0.61183816,0.015087499,-0.14060707,0.29889724,-0.6722532,-0.4147148,1.0160303,-0.6662006,1.3130058,-0.22263278,-0.059628192,-0.3981208,-0.109798476,0.111455336,0.043951575,0.32341838,-0.7793676,-0.3008385,-0.83334756,0.61610234,0.18007012,-0.68695563,-1.0367154,-0.65349627,0.25570595,-0.04175123,0.18471287,0.2733535,0.6427357,0.2694854,0.2633068,0.22382258,0.44549447,-0.396096,0.4109014,0.65686464,0.018352728,-0.72219867,-0.31069827,1.4940869,0.4398421,0.20094045,1.0203104,-0.65688765,-0.31375206,-0.5092597,0.6262939,-0.07983271,0.20661183,0.89335865,1.3762549,0.40992728,0.31118122,0.27798086,0.5896691,-0.6141285,1.1281165,-0.047156073,0.5638377,1.5005901,-0.7752652,-0.10545125,-0.023481397,-0.29468974,-0.5893643,-0.580148,-0.82019234,-1.0850946,-0.41126677,-0.38930216,0.68744445,0.9866475,0.31086054,-0.22738877
-3.0671415,2.095891,-1.0032679,-1.5920533,-1.5959183,-0.7794492,1.6024791,-2.2727122,-1.1466725,2.3963013,0.6617128,1.0769273,-0.81105816,-1.2710642,0.77259046,0.9386753,-1.3645637,0.8883059,-1.0409379,-0.39390844,-2.387552,0.33762154,-1.6648785,0.9922222,0.024979886,0.40419704,2.6603773,-0.40711415,-3.2963006,0.023384862,-2.0180585,0.0011749982,-0.9467219,-2.0277703,1.3466903,1.0813217,-1.7090478,1.0046318,0.7536547,1.970613,0.54130965,0.056329206,-1.7357271,1.3042866,0.855158,0.90725,-0.34204543,2.098117,-0.53387034,-0.37505156,0.499706,1.0252551,2.2481985,1.8865864,0.6795646,0.87339777,-0.8042465,-0.61391217,0.26623106,2.7029862,0.33772933,1.2828801,0.52871746,-1.0851537,1.8110902,0.7839882,1.3355125,-1.7209263,-0.13354534,-0.7692266,1.8283364,-0.5365828,1.0386035,-0.60065967,2.4523675,-0.7136834,0.045741215,0.6434851,-0.038967907,1.0038145,1.1667868,-0.31092033,2.0932848,-0.29556808,0.9293834,0.52033675,0.30635038,1.4341495,-2.2773972,2.0444658,-1.2704105,-0.59755653,-1.2776859,-1.8247613,-2.1308117,-0.18923195,1.8043134,2.3237574,0.63094926,-1.7609508
-0.30573496,-0.25882426,1.1416079,-1.104241,0.859995,-1.0251099,0.20242235,-0.07024278,-1.7075635,1.0616283,-0.08496311,0.35062388,-0.14773785,0.5783166,-2.1663616,-0.5661441,-0.5865553,-0.66800505,0.9991017,-1.1274872,0.23487209,-0.81963205,-0.98103863,-1.0423919,-0.039768726,0.64285994,4.025813,-1.5554426,-1.0108498,-0.5744456,0.1016977,0.42475334,1.3493844,-0.86111176,1.2571706,1.7040926,-1.2070665,-0.842363,-0.34809527,0.6747488,-1.7275256,-0.3757221,-1.05816,-1.9949024,0.023481568,1.2758763,-0.25211692,0.9696228,-0.6565058,1.0846368,-0.9899969,-0.05304567,1.1623544,-0.64184344,0.18651085,0.43219483,-0.24032356,1.6131543,-0.9570384,2.7058008,1.94706,0.2724817,2.3701446,-1.3914005,0.46373802,-0.5132616,0.7481593,0.77806485,-1.3429973,0.11141475,0.9430327,0.026882973,-0.7046973,-0.1323247,1.2403642,-0.39976418,-0.37838367,0.35695866,-0.7527805,0.25024286,0.08744143,0.06609249,2.4365697,0.8885586,0.91008896,1.0949408,-0.34915736,1.680177,-2.1934178,0.17780797,1.1237849,-1.747189,-0.086414464,-1.4384816,-0.5621349,0.8770737,0.64674497,1.5395634,-0.64688,-1.2510766
-1.8327255,-0.115019485,-0.015130265,0.66342866,-1.1680433,1.4496796,0.18205683,-0.7726053,0.97497547,-0.3845318,-0.6064184,-0.3459935,0.75231344,-0.8201092,-0.16606459,1.3795547,0.7460889,1.1064726,1.9022328,-1.5959346,1.1753186,-1.2859234,-1.4440417,-1.2687222,-1.1903397,-0.43604285,2.0564933,-1.3636303,-0.1646401,0.36486113,-0.006994795,0.72123593,0.4220523,-1.5249965,1.8964525,1.5129678,0.44593185,-0.7427138,1.0074582,2.598764,-0.67827106,-0.049837403,-0.7755904,0.05688455,-0.20879206,0.08504331,-0.6699055,-0.589189,-0.27074495,1.3937992,0.83176166,-1.7863413,1.4378383,-1.0923333,-0.03634087,0.38572302,1.6275142,0.39272538,2.6592612,-0.72439206,0.42313966,-0.0104753375,1.9817495,-1.3706383,-0.13404419,-1.4169008,0.34911555,-0.3364324,0.26622325,-0.9262749,0.6125679,-0.5884811,-0.5392302,-1.9011686,0.47051615,0.8238031,0.74216694,0.1474242,0.44673833,0.3951203,1.6838255,-0.29496592,0.29288864,0.09491794,1.627835,1.3186567,0.11733739,0.6286403,-1.1140736,0.15715311,0.97295,-0.8695296,-0.7996044,-0.4163236,-0.879068,-0.49630564,-0.120733224,1.578071,-1.1147412,-0.5786096
-1.8327255,-0.115019485,-0.015130265,0.66342866,-1.1680433,1.4496796,0.18205683,-0.7726053,0.97497547,-0.3845318,-0.6064184,-0.3459935,0.75231344,-0.8201092,-0.16606459,1.3795547,0.7460889,1.1064726,1.9022328,-1.5959346,1.1753186,-1.2859234,-1.4440417,-1.2687222,-1.1903397,-0.43604285,2.0564933,-1.3636303,-0.1646401,0.36486113,-0.006994795,0.72123593,0.4220523,-1.5249965,1.8964525,1.5129678,0.44593185,-0.7427138,1.0074582,2.598764,-0.67827106,-0.049837403,-0.7755904,0.05688455,-0.20879206,0.08504331,-0.6699055,-0.589189,-0.27074495,1.3937992,0.83176166,-1.7863413,1.4378383,-1.0923333,-0.03634087,0.38572302,1.6275142,0.39272538,2.6592612,-0.72439206,0.42313966,-0.0104753375,1.9817495,-1.3706383,-0.13404419,-1.4169008,0.34911555,-0.3364324,0.26622325,-0.9262749,0.6125679,-0.5884811,-0.5392302,-1.9011686,0.47051615,0.8238031,0.74216694,0.1474242,0.44673833,0.3951203,1.6838255,-0.29496592,0.29288864,0.09491794,1.627835,1.3186567,0.11733739,0.6286403,-1.1140736,0.15715311,0.97295,-0.8695296,-0.7996044,-0.4163236,-0.879068,-0.49630564,-0.120733224,1.578071,-1.1147412,-0.5786096
-1.1624436,0.21538725,0.3264971,-0.11108294,-0.2463739,0.19851436,-0.21769887,0.17683919,0.8655742,-1.1101493,0.26659903,-0.8495852,0.63193774,0.0031598087,-0.384663,0.8716243,0.18843785,1.2158879,0.39916176,-1.2090957,-0.7713753,-1.1846362,-0.1670839,-0.20064066,-0.03315858,-0.56712115,0.55045974,0.41998532,0.52145356,0.76304543,-1.0224284,-0.9937912,0.018056424,-0.9732904,1.443468,1.2776667,1.2456737,-0.8745483,0.3089808,1.6279874,-0.20894998,-0.2202368,-0.81167656,0.059515987,-0.11840148,-0.030642837,-0.34048364,-1.5467651,-1.7718793,0.66827923,0.20851406,0.081615105,0.6843497,-0.056244817,-0.006517048,0.5448965,1.1347501,0.23613065,2.1424115,1.3294421,1.2388444,-0.37960356,0.837016,-0.13853684,-0.2067507,-0.8029341,0.60489285,0.47071064,1.507527,-1.3512841,-0.32611677,-1.0319203,0.0011247357,-1.1840104,0.5961867,-0.010105312,0.22329682,-0.5557301,-0.4147968,-0.27995008,0.066760525,-1.314306,-0.47813922,1.4322883,0.4301929,1.5644644,0.08610621,0.96234745,-0.36723468,0.5018602,-0.38843855,-1.5988892,-0.8223743,-0.7480215,-0.31256816,0.26352084,0.89874077,0.5987222,-0.80432665,-0.22096056
-1.2415069,-1.0385513,0.2770829,1.8226938,-1.069309,0.30707803,-0.35387874,-0.7387373,0.3154056,-1.4252157,-0.15076168,0.45366222,-1.5380342,1.4838762,-1.2685199,-0.73913336,0.47283334,-0.9096487,-1.0541958,-0.14308581,1.0285488,-0.70221525,-1.7851348,0.86534804,0.25649783,0.048384987,2.8641768,-1.5852994,-2.8537948,-0.69812816,-0.12223531,0.6811728,1.992025,-0.78778285,0.020152252,0.05798172,-0.8320068,-0.4075502,-1.243673,0.26445588,-0.67809176,-0.40697223,0.08914012,1.238417,-0.82156205,1.2786087,0.22859628,-0.6587392,-1.573458,-0.36320055,-0.5113508,0.35731724,-1.1173184,1.362558,0.81519735,0.06631189,0.6640071,1.2831056,0.4241251,0.7224599,0.34181494,1.800025,-1.5460914,-1.2303228,0.126332,-0.5124453,0.33107376,-0.14042051,0.2691571,0.25325087,-0.8201836,-0.63490474,0.30190253,0.56085736,0.4631415,0.5595712,-0.66198355,-1.2553083,0.75137496,0.5518809,1.2437385,0.41101205,2.6978085,2.4460404,0.3725704,-0.0899598,-0.19640063,-1.3379853,-1.0551547,-0.8264527,-1.151612,-0.33187836,-0.933228,-1.1194098,1.8155532,-1.1309218,1.2725493,-0.003070894,1.1567492,1.0459267
-2.241447,0.8454954,0.075720765,1.0378428,-0.8264126,0.15043275,-0.79871005,-0.82183284,1.2925146,-0.75637686,0.98788834,0.34125718,-0.5896916,-0.3784108,0.36787453,1.8940513,-0.28967923,-0.05880842,0.3498993,-1.6438746,-0.9658264,-0.90099436,-0.8645237,-0.17427425,-0.9903094,-0.35689166,1.8823729,-0.43717837,-0.94684964,0.4193325,0.25786227,-0.017351404,1.4232051,-1.207057,0.77327925,1.8341621,-0.67640436,-0.06875422,0.91213655,1.4673115,-0.4062903,-1.9810829,0.16208792,0.74171823,1.0486679,-0.20496891,-0.88985014,-0.33188602,1.4340552,0.6949736,-0.5794077,-0.5117068,0.45485634,-0.3235224,1.475619,-0.016706882,1.1124793,0.76394993,1.1133014,0.3414576,-1.297918,-1.0369127,1.4679328,-0.51613086,-0.46412742,0.2316833,0.23111829,0.47136065,0.87015074,0.6916647,-0.67509425,-1.4093525,0.9936335,-0.08162355,0.29754773,0.5470221,-0.2331408,-0.41290846,0.37236288,0.15795317,1.4969254,-0.8509197,0.91185105,1.2922664,1.2691418,1.862503,0.0018519325,1.0105628,-1.9894519,0.09918517,0.18401718,-0.2742925,-1.887984,-1.6894878,0.15885296,0.4659324,-0.22009085,0.23027748,0.12123815,-1.237264
-1.8728509,0.4481786,-0.19877446,0.0845344,-1.4846342,0.005349481,-0.93525195,0.4064227,0.7831724,0.4951612,-0.34472188,-0.49578145,0.12600021,1.304053,-0.69824815,-0.37131572,1.425571,0.1995559,-0.42475635,-1.5248431,-0.637479,-1.0222734,-0.5478968,1.0710578,-0.19362034,-1.0298901,2.1441207,0.22117823,-0.9026237,0.11400131,-1.7014867,-0.3440216,-0.69484144,0.4601893,-0.31572518,0.29498607,-0.042728513,0.7061872,-0.23048507,0.27561885,0.02634385,-0.0416243,-0.12128584,1.7732693,0.013018326,0.37432295,0.24220878,0.39241004,-0.28688073,-1.5808476,0.019370511,1.0153077,1.5414156,0.8437769,0.84749,-0.41604093,-1.0675068,0.70075935,1.3361245,0.60610884,-0.3664946,1.0191356,-0.031430434,-0.0036354347,0.57604927,1.6362044,1.4079702,-0.1309676,1.4336576,-1.2525817,0.22508697,2.018883,1.2246325,-0.5300198,0.9074952,0.061728567,0.46435377,0.09161794,0.13068034,-0.7752736,0.22540264,-1.2846876,2.4670424,-0.1805645,0.24092019,1.4562559,-1.5960959,0.14994852,-1.7694112,-0.22118671,-0.9176888,-0.501735,-0.29986605,-0.3550392,0.2660109,0.17391475,1.0519959,0.6530796,-0.68437046,-0.9704581
0.8105482,-0.49619433,-0.42085093,0.22505413,0.24448705,-0.4483121,-0.27300793,0.021482041,0.08844527,-0.6018224,0.12480463,-0.3921128,-0.15200785,0.57651293,-0.19944379,-0.81041795,0.46124697,-0.3767035,0.5865254,0.41784707,0.25594392,-0.29379955,-0.7415446,-0.13932487,-0.205847,-0.3982648,-0.23462234,-0.1921603,0.43092027,-0.028827628,0.38186687,-0.1699706,0.72205466,0.24062736,0.5817124,0.17489018,1.0400066,-0.65535873,-0.16014683,0.37604055,0.16085315,1.2651862,-0.28162625,-0.21878849,-0.32734388,-0.59675455,-0.2331343,0.012491496,-0.68820494,0.66445935,0.59501106,-0.21616057,0.7610731,-0.5101624,-0.45519203,0.14004312,-0.17114,-0.37132686,0.4451793,-0.45139155,0.7884358,0.4736672,-0.55937696,-1.1088659,0.041418243,-0.1336577,0.036082845,0.20951097,0.47574186,-0.4634864,-0.3054574,0.075780466,-0.12166585,-1.1593212,-0.27929968,0.45007187,-0.26903895,-0.4210388,0.35079172,0.083351456,-0.4286949,0.4381607,-0.15977912,0.013862721,-0.1420695,0.4286178,0.38274834,-0.114838704,0.43886504,-0.40531936,-0.16988361,0.47790042,-0.112050824,0.149963,0.17329575,-0.4442837,0.41035515,0.3210113,-0.013652115,0.50340265
-1.9319787,0.8131477,0.43818972,-0.017714834,-1.1501964,-0.19676952,-0.15383609,-0.031300787,1.1264766,-0.16273057,-0.3407797,-0.27412727,-0.22646426,-0.17259133,-0.35486674,-0.17478962,0.3638823,0.11376161,-0.7399272,-0.63805974,-0.16420512,-0.0452408,-0.44639602,-0.31328362,-0.39971367,-0.38857192,1.5711364,-0.059479214,0.10192336,0.6649154,0.14088582,0.4054198,0.8347026,-0.6051173,0.36506745,0.511721,0.27727157,0.46207926,-0.022181507,1.2423586,0.3362732,1.1073883,-0.41378167,0.23855422,0.2326697,0.4784222,-0.637519,1.250122,-0.25458863,-0.084741086,-0.9411019,0.7169824,0.9607165,0.9757661,-0.22773916,-0.41215664,-1.0605392,0.56214744,-0.66783077,0.7785031,0.11643185,-0.493941,1.4342564,0.96452457,0.7109685,-0.7480508,0.14899874,-0.19775549,0.108584255,0.0037728145,0.8065343,0.8811996,0.0652366,1.2198181,0.48399335,0.80197227,-0.263344,0.040074416,-0.5996132,-0.5178328,0.117944315,-1.2477162,0.9483252,-0.14517291,0.7450975,1.8301034,-2.3022091,0.24890888,-0.026625209,0.72289085,-0.776065,0.15828788,-0.4999006,-0.87295526,-0.54736954,0.38505128,-0.5307675,1.1397568,-1.1252749,-1.1871263
-3.1101806,-0.3956114,-1.3875133,-0.4096333,-3.9246569,0.4187318,-0.27048883,-3.2711701,-0.92761016,-1.9245688,1.6424041,0.012902055,0.07628361,0.42868578,-3.5534377,0.7103453,3.792249,-0.3522715,-1.14874,-2.4708655,1.5698191,-1.5999838,-1.6822442,0.22690664,-2.0535002,-1.1476276,0.7592813,-1.8115458,-2.20855,1.2161585,-2.4850423,0.41569874,0.2988869,0.030926995,2.6701815,0.89773345,0.06663152,-1.0514258,0.7106146,0.002060175,-1.9046167,1.0437225,-2.6784637,-0.13884522,2.264209,2.1838923,-0.32877317,-0.5354493,-1.9069835,-2.0998065,-0.9234202,-1.3201413,0.07059737,1.1748751,2.3139837,0.18079081,0.7200659,0.20787507,4.332983,0.97501975,-0.3413821,0.8733285,2.3243246,0.23495404,0.507259,1.0489919,2.6073775,0.24303757,1.5183514,-2.401316,1.6136005,0.84597945,1.0206035,-1.1849457,2.1229677,-1.2679582,0.41838112,-0.4096449,0.29519606,1.2535845,1.9353442,-1.939027,3.7926135,-1.6138203,0.5752627,2.1635897,-1.9723352,-0.06268259,-1.7321869,0.47646224,-0.2584141,-1.2436496,-0.8854189,-1.4755125,-0.48649195,-1.3627037,-1.2022792,3.5110235,0.41931474,1.5029079
-1.8144095,-1.6681103,-1.3378627,1.8368571,-1.3837742,0.59037316,-0.17180689,-1.2502346,-0.022373369,-2.4918492,0.6704885,-2.0131607,0.18857095,2.877449,-0.9348952,-1.2745279,1.8948357,0.80703175,0.11464689,-0.5291967,0.6229258,0.49790266,0.47928527,0.8808059,-1.2689806,0.335108,1.4470333,0.2927725,-0.59171104,-0.8086526,0.05037472,1.7120392,0.9309763,-0.79557335,1.1913643,-0.09273983,-0.27038917,0.34544975,-1.2682822,0.30042285,-0.8491874,1.6026094,-1.0605055,-0.61647046,-0.8016687,1.8689463,-1.6134986,-0.11950999,-1.0586951,0.7946734,1.4640445,-0.83384335,0.53984314,0.16556004,0.65421826,-0.17465372,0.108937964,0.33509713,0.38713732,-2.352157,-0.06309673,-0.05943716,-1.9583918,-0.85957533,0.8181652,2.1362545,0.15899847,-1.1789625,1.2075025,-1.7445705,-0.45500758,0.40939972,0.5536991,-1.7295939,-0.42828903,1.7894391,1.9870853,-0.0007452496,-0.7070298,-1.1051321,0.9244996,0.011126156,2.8802083,2.12765,0.94179493,2.1280105,-0.30422053,-1.2402467,-0.79777384,-1.0606822,-0.5291733,-0.66657746,-2.3841412,-2.2202692,0.5111165,0.01218009,-1.422081,-0.19473302,1.360458,-1.9750594
